Id,Sales
492,8399.638045532905
493,8352.163801705567
494,9264.408282614888
495,8288.909563572179
496,8498.912354043332
497,7862.092515273382
498,7594.693319242643
499,8285.562138865615
500,8617.289278088208
501,9280.420819952891
502,8219.065101092214
503,8681.155666940584
504,8895.529223065994
505,8184.60221849135
506,8207.173696379417
507,8614.585289614188
508,9178.116536316615
509,8910.969567293087
510,8182.338406588487
511,9431.645967828379
512,8775.621733959426
513,9223.96826276492
514,7825.455030755829
515,7891.983711416384
516,9343.353186563396
517,7908.311516534195
518,8235.605572229146
519,9210.271818785699
520,7941.943408847969
521,7736.774909576027
522,7911.750624954931
523,10161.94744072705
524,8410.165905732152
525,8211.196924518938
526,7691.86412409645
527,7866.887129294814
528,8864.481531019937
529,8267.01024730147
530,9402.422900499882
531,8314.17656028235
532,8685.238409024983
533,9114.510359828106
534,8649.314105868247
535,8517.20166032814
536,8881.24355297519
537,7749.388167780737
538,9346.718936616337
539,8431.287652933284
540,7791.825077414824
541,8804.812881094034
542,8215.146672159146
543,7997.438111487692
544,3190.327348785606
545,7642.315598768602
546,7222.688713902292
547,9263.91453939676
548,8003.784411832243
549,7677.9630317775045
550,8349.38787159921
551,8521.231614474142
552,8253.248193140513
553,8363.801199689868
554,9191.521319399453
555,8711.407795974457
556,8632.300578892457
557,8118.0568834584055
558,8122.927763035451
559,8687.75994917765
560,8128.4067761139295
561,9322.945768476173
562,9068.728178993744
563,8777.918075680445
564,7743.17011507214
565,9055.616558650443
566,7463.15930766288
567,8447.36368442604
568,10131.20857716167
569,7803.850019819624
570,8499.1387937703
571,8294.223419375041
572,9221.453111597111
573,8875.061245489884
574,8792.658996036938
575,9168.521930880444
576,9362.92335178368
577,8154.312703151046
578,8692.963568180043
579,8190.0173051158445
580,7791.084610910484
581,8050.033645298164
582,8574.85244425176
583,8101.455627011027
584,8507.396517435189
585,9083.209780617875
586,9271.006805190453
587,8889.775020699384
588,7849.6767311742215
589,8138.418402577709
590,8789.661628086611
591,7348.696190993634
592,8483.729819665255
593,9223.242249864496
594,9022.492568003363
595,9236.906363677754
596,10075.339456885584
597,9477.237350877498
598,8094.508544867848
599,9429.46650348086
600,8685.842117458677
601,9290.019616811522
602,8558.923594572694
603,7965.902818297578
604,7857.435278738205
605,8375.268636386787
606,8135.189545044433
607,7758.469754910469
608,8741.027392567943
609,9108.337710123717
610,9072.481507196739
611,8645.473261259976
612,7384.118750796399
613,8742.062367598795
614,7963.9294574190035
615,9052.175351895527
616,8207.394972950799
617,9292.004781849842
618,8771.756655764273
619,7675.721117769577
620,8520.46997206144
621,7436.119864384428
622,8234.034399539449
623,6750.207814803424
624,8365.832189367766
625,8701.2968026959
626,8255.13149113224
627,9107.110233802006
628,8626.157312288988
629,8583.470575156716
630,8391.503728705482
631,9234.023511737225
632,7965.329891474204
633,9257.026161917616
634,8979.250207107707
635,8606.689107754708
636,8816.92394303445
637,8238.853675768016
638,8421.735096484601
639,9193.024814278455
640,8573.789764085728
641,8711.910814421084
642,8280.561332663365
643,8386.453111015162
644,7126.341790947782
645,9105.041960643506
646,8605.866016556589
647,9317.787261860602
648,7702.190444377984
649,7772.0352932795795
650,8956.459968876425
651,8528.162501848296
652,8658.298920799938
653,9117.949661715465
654,8388.730744645594
655,8731.139516852965
656,7955.374450728719
657,8331.204558534022
658,8207.044395519195
659,8796.252809610038
660,7269.522243214811
661,8102.652723608914
662,8031.951314370079
663,9273.151485850267
664,7988.568042921777
665,8735.75683102227
666,8685.094378064001
667,8180.117641969924
668,9412.620507430536
669,7421.473279619076
670,8861.509913651102
671,8582.494648559466
672,9206.598754714236
673,8075.9457049992
674,8611.924988632243
675,7579.135017136679
676,8610.336666707124
677,2000.0896107400145
678,9246.783987288003
679,8119.58470540611
680,8810.671733670697
681,8648.97968246341
682,9286.445794503928
683,8514.738124815782
684,8942.45207299705
685,8021.404906901597
686,7868.885087325223
687,7879.435662203774
688,8642.246977983094
689,7735.120498329362
690,8566.825154323618
691,9258.215570951572
692,9305.404811079112
693,8234.405889848651
694,8358.530410338382
695,9401.472915028906
696,8432.297945172491
697,9241.076708670043
698,8780.504178765295
699,8743.246787699176
700,8703.386108047242
701,9359.476497228487
702,8373.26752462361
703,8924.387214703816
704,8939.888763077848
705,9247.275936785572
706,8689.152319928022
707,8207.433384931508
708,9275.627314268822
709,8570.254866417796
710,8689.525304666962
711,8230.696699934831
712,8516.995586980072
713,8898.938664917967
714,7708.777946101579
715,7774.378795474424
716,8801.815102665978
717,8684.520880412205
718,8741.07179554939
719,9187.936829363014
720,8695.233040283758
721,8335.989487575647
722,7595.605695296989
723,8524.800525564511
724,8833.047512110326
725,8859.492596312462
726,7909.645120291703
727,8564.399789336694
728,8779.283822405863
729,8040.701582699859
730,8670.902006269776
731,9018.10305876781
732,8554.723970734158
733,9192.291987794462
734,7692.995722821932
735,8141.8780994316285
736,10233.391603424316
737,8329.147700310565
738,9190.171627308206
739,9232.994394188172
740,8040.771485864175
741,8568.797486407278
742,7667.533488316063
743,7955.089489347741
744,9240.812884380768
745,8575.021841731379
746,7551.920362107457
747,9365.322942144696
748,8855.992696149991
749,8837.501933400084
750,8400.172275923873
751,8238.583733300828
752,8982.8028578275
753,8501.609958209065
754,8418.597057274586
755,8590.772408313875
756,7923.819340707305
757,8518.863549345973
758,7871.016757139071
759,7614.074160626638
760,8617.462797173313
761,7647.818593443692
762,8574.571409169908
763,8419.18494362809
764,8673.280889621004
765,8615.938501710722
766,7715.901521303024
767,9063.229148680279
768,7474.185449963293
769,9047.523482238124
770,8177.67010961223
771,8182.740642320394
772,8532.440268075527
773,9089.496008941787
774,9310.4276981297
775,7863.462533507412
776,8549.29310515591
777,8418.187840509687
778,9087.5868779484
779,8157.2704519586105
780,8898.34844970904
781,7791.173992106267
782,8408.104947640391
783,8735.610336621754
784,8682.198962286391
785,9331.069449405695
786,9419.578626282131
787,8553.812037330274
788,7955.772070937228
789,9130.798729948856
790,8230.657733653057
791,8866.960525622293
792,8855.873147994052
793,9367.054870437041
794,8282.469554404315
795,8296.554870543901
796,7949.995083008665
797,8182.558397719954
798,7898.403559895135
799,8002.106327414935
800,8517.073823972521
801,8206.407488230592
802,9086.769775084933
803,8003.485487017611
804,7850.469076413427
805,7636.743595905974
806,8526.179292178898
807,8674.406863595072
808,8545.715774733475
809,9052.59086756978
810,9279.374273872894
811,8535.811053354273
812,8614.356679871056
813,8569.13273899573
814,9278.77114813336
815,8212.933204395846
816,9210.392140141077
817,9361.11357667427
818,7815.923384084016
819,8615.681925925244
820,9186.086175065651
821,8467.47172928608
822,9149.715394656887
823,7955.516552995731
824,8141.572026532213
825,9096.243310803573
826,8412.963294025965
827,7634.6290521572355
828,9196.083991254392
829,7990.305997121598
830,8299.81538057551
831,8051.514460560579
832,8002.318254389883
833,7692.54419740326
834,9306.889747227611
835,8204.808170870034
836,8761.1124144989
837,9114.803138153264
838,8349.914181256096
839,8568.010231641116
840,8016.907709564101
841,4859.501739250386
842,8739.962036727164
843,7988.560928636359
844,9329.267746007372
845,8217.057002211977
846,8217.399595529878
847,8295.487552686762
848,7979.316272715631
849,8712.384460910625
850,8018.52105069545
851,8018.691820881808
852,8238.106312028907
853,9314.798478451623
854,9134.515921343966
855,9351.403488047163
856,8264.819971806868
857,8589.540475125803
858,7567.502985642143
859,8966.358330463987
860,8519.390979027161
861,9379.025414243355
862,8659.015591808766
863,8384.933649962088
864,8747.224864762267
865,8511.179547226711
866,8643.472191267936
867,8925.976878855905
868,9386.245932745795
869,8321.463761030169
870,8592.836784334188
871,9081.105454338267
872,8182.489471133496
873,8781.090641036892
874,9208.316566005902
875,8775.445021898679
876,8158.507200751798
877,9531.7057316797
878,7659.307431564702
879,9347.066279227562
880,8328.179764319095
881,9519.4443253535
882,8347.380999861169
883,9150.427089601733
884,8997.741047187923
885,7982.602966184639
886,8399.0470473014
887,9091.482236288524
888,9188.630692720795
889,8511.074997896474
890,8853.565417608099
891,7887.676757822322
892,8836.793020664834
893,8855.512307534485
894,9060.109521872513
895,8628.752116040785
896,8429.986186448026
897,9424.432541679482
898,8633.227291473591
899,8239.546285241056
900,8847.532969574064
901,8362.721381427731
902,8749.765977345876
903,8442.427403323949
904,8261.61645458764
905,8440.106227078228
906,9636.437716443459
907,8591.647537413512
908,9051.427432535755
909,9231.212152283053
910,7546.5169835987235
911,7888.170648421908
912,9368.793652392098
913,8794.682308399893
914,8852.993569317598
915,9213.9176589852
916,8703.935029532373
917,8717.594403697076
918,8715.52867752426
919,8548.979482346824
920,8052.4814455446785
921,8733.514206016995
922,9149.416353700672
923,8497.857984133669
924,8402.47245431109
925,8664.128742233968
926,8267.598802312496
927,8282.964118123455
928,7671.5145162413255
929,9212.418110813236
930,8096.9589231855125
931,8080.62898549259
932,8457.318579232451
933,8440.132180741362
934,7308.0543569038255
935,8221.50733700815
936,8694.532461961058
937,9465.466150763234
938,9262.221656596586
939,8386.45051747306
940,9105.669496753977
941,8702.47837298454
942,8907.299059131357
943,9209.593879989548
944,8658.528345883795
945,9442.964642963496
946,9600.55101241855
947,8425.845464642207
948,8085.28697236442
949,8870.44840354942
950,7864.351179397384
951,8022.986502571929
952,8582.762042904575
953,8040.688040904141
954,7969.842567609459
955,8681.929626633913
956,9054.835286079819
957,7830.802462204345
958,8417.983546059568
959,8437.054684009181
960,8272.02917102238
961,8499.805248180404
962,8231.870924029523
963,8775.651720122863
964,8674.146309917833
965,9047.40914128804
966,8400.4958533695
967,9054.083134113065
968,9371.598586995355
969,8157.905192294736
970,8682.702972587324
971,8760.20165398256
972,7395.933580742845
973,9168.199862267658
974,8508.263132951914
975,9298.521307656665
976,8659.45084764868
977,8852.890749974176
978,9016.530432618172
979,9538.330197437554
980,8908.056589768341
981,8015.098855616312
982,8119.487720650919
983,9125.365740755606
984,8482.711754573136
985,7965.020987731766
986,8163.232405652051
987,8738.703826676472
988,8463.433275362135
989,7876.8822851149025
990,8583.817061339705
991,8709.689750925301
992,9464.618081373665
993,8715.290678186215
994,7930.699190059773
995,8279.36058728135
996,8557.46639250097
997,9501.73368765866
998,8368.049669291733
999,8976.950179600553
1000,8018.7873593836985
1001,8790.67265524558
1002,8262.25351905451
1003,8418.410880904932
1004,9324.86703171159
1005,8794.342750857919
1006,8016.071514655198
1007,9471.952695430446
1008,8735.844369151468
1009,8050.756931596909
1010,8658.198026392438
1011,7204.7907131832
1012,9539.386770731257
1013,8149.475570086348
1014,8745.497068190109
1015,8630.757522066502
1016,8652.855753744707
1017,7617.685434225034
1018,9027.79479529179
1019,8663.672407523063
1020,7883.920648869936
1021,8523.074463187379
1022,8289.019702929105
1023,8610.75965125656
1024,8183.598418766123
1025,8950.849150315815
1026,8721.461160984043
1027,9191.201041898385
1028,8433.182104208794
1029,8797.419627431373
1030,8747.833443332704
1031,8432.93403592602
1032,8551.993501908757
1033,9368.592854151884
1034,8882.618422440515
1035,8760.470073912602
1036,8812.939712840845
1037,8529.371500526442
1038,8403.034465767421
1039,9580.092558307784
1040,9575.775540783856
1041,7975.663259317226
1042,7662.241608428049
1043,8121.371403089187
1044,9445.701074260844
1045,8689.094662237563
1046,8328.08592539089
1047,9117.846674198165
1048,9077.934837119708
1049,7930.471722762674
1050,9471.002315693593
1051,7944.82837228376
1052,8333.955786527833
1053,7630.265001608367
1054,8785.995431634696
1055,8084.970605184749
1056,7835.768671968539
1057,10377.50822486074
1058,9095.139537568455
1059,9192.2320323383
1060,7904.366176946282
1061,8847.62386925205
1062,8879.743460998963
1063,9529.870632439699
1064,7691.021377515619
1065,9261.459796303057
1066,9479.552178658549
1067,8662.603090223827
1068,8767.406635970903
1069,9421.600368184369
1070,9240.108620190324
1071,7734.309303837113
1072,9360.158673766433
1073,8412.127966178057
1074,8553.766803968227
1075,8749.027582221333
1076,8359.695410691356
1077,7710.713761152237
1078,8593.694824187482
1079,8769.005408380788
1080,8800.80098393941
1081,7784.985396394946
1082,8130.938520183466
1083,8693.716903150329
1084,8423.701292896734
1085,8544.010123535012
1086,8653.571247181251
1087,9518.394470908359
1088,8098.021796101179
1089,7405.915001394169
1090,8778.483302188699
1091,8512.570034462868
1092,8447.16345840273
1093,7922.095551988542
1094,8173.768730984769
1095,8095.784394560923
1096,9466.866632551097
1097,8785.725255139292
1098,7900.629688385474
1099,8597.992910314168
1100,8658.870073828031
1101,8160.802817982395
1102,8406.403516160946
1103,9421.296019081048
1104,8357.328071852888
1105,8803.125931076363
1106,8040.163714037795
1107,8730.070501507293
1108,7706.504018028952
1109,8385.90073416055
1110,8677.739169361916
1111,9566.900753341426
1112,8293.182231950801
1113,8577.698501244055
1114,8823.752805391956
1115,8821.354824420203
1116,9160.69041476359
1117,8118.844917676324
1118,9274.371960574186
1119,8751.391407731617
1120,8851.521889002213
1121,7785.133110125816
1122,8887.904704634953
1123,8218.675493977644
1124,9274.343980301233
1125,8284.665336201155
1126,7795.689347500474
1127,7999.774846461714
1128,7413.753007875794
1129,8642.978088750191
1130,9371.096247108599
1131,9461.544290717135
1132,9212.395918013157
1133,8363.638954844911
1134,8636.564977281774
1135,9487.520678081004
1136,9358.736553392879
1137,7805.021906826633
1138,8237.36487771899
1139,9476.82498756567
1140,9269.788162553981
1141,9566.83323767149
1142,8231.153572395488
1143,9051.50888912407
1144,8749.657298544897
1145,8721.75242034798
1146,8664.065035931893
1147,9407.744261015258
1148,8760.09738773148
1149,7512.131755325875
1150,9475.814440054077
1151,8750.3509153727
1152,9215.195624448497
1153,7813.300569153476
1154,8756.861097381177
1155,9289.117907701708
1156,7968.443536771753
1157,8760.633211740198
1158,9620.303265257844
1159,8651.60286046191
1160,8906.434565087733
1161,8702.558982035353
1162,8393.651663535398
1163,8345.80826636988
1164,8704.230884858618
1165,8143.569481404706
1166,8195.96183033806
1167,8464.628096528792
1168,7612.095935377698
1169,8260.985882366984
1170,8623.53777224101
1171,7485.821700265871
1172,9383.807450176093
1173,9216.920731025526
1174,9413.550986156966
1175,8484.936043395766
1176,9528.679771713782
1177,9415.434673264052
1178,8632.887846683749
1179,8129.275220002292
1180,9086.316836616981
1181,8450.495614916477
1182,9411.921821846634
1183,9295.022025924318
1184,9565.268251763424
1185,8810.271562118272
1186,8791.359818117713
1187,7565.6433155899795
1188,8716.64786622123
1189,9174.93988746756
1190,9486.409530467608
1191,8878.173582968651
1192,8583.800194844292
1193,8105.1698826941465
1194,8793.558828443347
1195,8539.451608230414
1196,8868.448219369764
1197,8289.688855620956
1198,8811.25988061215
1199,7987.475915584996
1200,9394.023493477769
1201,9324.684614450747
1202,9047.819259540396
1203,7074.645848439523
1204,8168.835908936922
1205,8323.457817723001
1206,7526.861008503411
1207,9347.559843800253
1208,9484.046318024673
1209,8798.342374896647
1210,8613.814237002798
1211,7610.577093587068
1212,9253.049017723959
1213,8710.634437308388
1214,9427.732792656941
1215,9543.52997506631
1216,9070.088414669463
1217,9179.92852712912
1218,9486.910260442182
1219,8399.800681891666
1220,9218.68116662568
1221,8817.246226893138
1222,8749.13746255721
1223,8589.153414267561
1224,8699.39214380857
1225,9266.594614228801
1226,8928.946970669334
1227,8292.802713642432
1228,9196.000265532079
1229,9531.896294502498
1230,8577.682094990741
1231,8397.218093088975
1232,8620.079819827393
1233,8874.837952960843
1234,8513.188687618109
1235,9447.62744014843
1236,8453.211478517007
1237,8221.706621700563
1238,8374.936440030911
1239,9383.11213864939
1240,8701.13712078814
1241,9351.785125080834
1242,7671.272107199396
1243,7733.498163471912
1244,9087.20394811092
1245,9180.94371400708
1246,8422.758525501227
1247,9276.249954448875
1248,8706.691528813448
1249,8990.197656036788
1250,8844.804346726994
1251,8284.808992640468
1252,8658.177550256194
1253,8908.728211526042
1254,8978.029389309766
1255,8347.268595065889
1256,8518.944979510443
1257,7677.248817134941
1258,8514.881766057773
1259,8379.935545280323
1260,9565.242755743195
1261,8676.13685354914
1262,9217.349612773301
1263,9021.141393508784
1264,9386.385830202544
1265,9438.41743075282
1266,9336.838059632712
1267,8695.884412959935
1268,8836.204468416036
1269,8585.024421628037
1270,7936.2439041581665
1271,8975.55622736903
1272,8542.617965662848
1273,9420.060451378587
1274,9454.74296535044
1275,7620.171833330249
1276,8518.757203069075
1277,8484.910739512907
1278,8415.787822406228
1279,9689.206536047637
1280,9431.015719537627
1281,9657.452959490427
1282,9380.443122150395
1283,8436.816456648086
1284,7860.574469854429
1285,9343.884266575566
1286,7812.5094440855155
1287,8815.303734395897
1288,8924.373747304475
1289,8568.848720915736
1290,9693.52210536509
1291,8125.585309747211
1292,8694.878455460559
1293,9492.961552489247
1294,8409.536307519225
1295,7740.4345467740495
1296,8540.993247356098
1297,8684.995213553895
1298,8395.042135010157
1299,9191.952498871462
1300,8283.23876111341
1301,8825.224928307442
1302,8176.816142862621
1303,8558.990811504193
1304,8727.104279249419
1305,8040.163590394915
1306,9666.69376407441
1307,8478.724813210323
1308,8819.624071414513
1309,8072.906226322282
1310,9715.475125065539
1311,9390.581078786967
1312,8835.232169073177
1313,9348.968815689354
1314,8556.729266767761
1315,8967.63042334098
1316,8319.163615731919
1317,8793.911047402205
1318,8784.459072008527
1319,7326.943586014445
1320,8195.317637328015
1321,8174.624815120506
1322,8144.172738832822
1323,7662.641378954978
1324,8226.570703444355
1325,8808.88604459164
1326,8494.07809081065
1327,9016.607712863457
1328,8101.786822058677
1329,9042.386727593766
1330,8892.797000041315
1331,8560.901089678717
1332,9354.282140978714
1333,8422.486410006313
1334,9129.191523712674
1335,8821.448713709231
1336,9354.345569227851
1337,8170.573486406616
1338,9258.09715738575
1339,8067.885491353471
1340,9421.09981433328
1341,9437.927310005387
1342,7807.204070826228
1343,8662.087119304388
1344,8918.170197829219
1345,8174.865881148348
1346,7892.520420302109
1347,8730.83552438673
1348,8538.689291928767
1349,8491.215048101429
1350,9403.45952901075
1351,8427.96080996804
1352,8637.963600439194
1353,8001.143761669244
1354,7733.744565638505
1355,8424.613385261477
1356,8756.34052448407
1357,9419.472066348753
1358,8358.116347488076
1359,8820.206913336446
